Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21,Z22,Z23,Z24,Z25,Z26,Z27,Z28,Z29,Z30,Z31,Z32,Z33,Z34,Z35,Z36,Z37,Z38,Z39,Z40,Z41,Z42,Z43,Z44,Z45,Z46,Z47,Z48,Z49,Z50,Z51,Z52,Z53,Z54,Z55,Z56,Z57,Z58,Z59,Z60,Z61,Z62,Z63,Z64,Z65,Z66,Z67,Z68,Z69,Z70,Z71,Z72,Z73,Z74,Z75,Z76,Z77,Z78,Z79,Z80,Z81,Z82,Z83,Z84,Z85,Z86,Z87,Z88,Z89,Z90,Z91,Z92,Z93,Z94,Z95,Z96,Z97,Z98,Z99,Z100,Z101,Z102,Z103,Z104,Z105,Z106,Z107,Z108,Z109,Z110,Z111,Z112,Z113,Z114,Z115,Z116,Z117,Z118,Z119,Z120,Z121,Z122,Z123,Z124,Z125,Z126,Z127,Z128
0.55550586854910156,-1.6880768449510892,0.7176426827807042,-1.1682400764710781,1.2889219745731977,-0.14411486615597482,-1.7490318324575562,0.26249522775687756,-0.89742547205499812,-0.94547273143992139,1.4088488059782369,0.4293318087090503,-0.9760862304053225,0.31974118329798651,0.28868836277815479,-1.888205966214155,-0.32686970729522691,-1.7367555932296848,0.95409537372878961,-1.4911985468886286,0.10254643174787061,-0.023613251277290779,0.53101439032978193,-0.28225790139149881,0.52244331057156346,1.0996155614476619,-1.7544334796442913,0.52954113862153973,0.69089297808874006,-1.048218971684588,-0.43884529633025388,0.12145830070214858,-0.31330680466304123,0.80743036105390253,-1.2026719860937913,-1.2418067735629996,0.41847139902904357,-0.19827013470694052,-1.149968737679929,0.72709082369431344,-0.26738372673426453,-2.5122269074178667,1.7926251655153511,0.54365424596606371,-1.1904069030849904,-1.0240241412791009,0.13179287188012667,-0.78960121697615626,1.4318393773376783,-0.27298966193802088,-0.56770396815534674,-1.5527742426330189,-0.90139535622925848,0.51731941571584372,-0.72727805105370269,-0.29876840363960272,0.90466035595827199,0.31512183849663594,-0.6712025719298742,-1.3848469276397661,0.092284343060556634,-0.099764172045675475,1.470722370172423,1.3823025883601974,-0.82673964530861421,0.6036120316601753,-0.24942950550788298,1.1703748520064321,0.71692513960423954,1.0616024823400518,-0.90321180766286624,-0.24785185835859333,0.11988810847490031,0.13470425870219113,-0.094514807943846535,-0.23942653283273746,-1.3285700372808442,1.554748240938493,-0.12720573261867679,0.77152850346129243,2.2249255505480301,1.180072679022196,-0.28944485152411104,-0.18183346486488414,-0.99260885087711415,-1.5390839520259587,-1.9685629808740184,0.047687535505123099,1.0747678164557966,0.93065798334002636,2.0123656400228276,0.74880715770833461,0.097345756343237902,-0.36197103539975795,0.010023562560002371,1.2418624285459547,0.14443928664554645,0.43646237741117572,-0.38120818104548454,1.3816836059648847,-0.91695991709344393,-0.64341669187221373,-0.29835727401757134,-0.55012658941428272,-0.47528727702241869,0.92334423408332345,-0.28067891354442481,0.4793499701127899,0.35240600428551172,0.039581218746595932,0.33558512659094819,-1.368680365776936,0.55272189583302456,0.88001223552479479,1.1770307859042892,0.44765023168640394,0.29769696359469916,-0.91145539173202206,1.5681619682365682,-0.88623303498751427,0.62674630756952232,-1.9983406297302546,-1.2606586080499376,-0.36050065232936557,-0.37204873958592444,-1.5766721636847221,-2.0203936712851656,-0.77230731449966195
-0.4005535556365305,-1.0347366790362993,1.1869187737292077,-0.23729559913299772,1.7905516981084799,-1.1299921950805043,-0.45797999339043577,0.34929714008079926,0.22113173410045933,1.4847179889727362,-1.0398068574318831,-1.5391387237357805,2.2695248935770342,-0.68248463916361679,0.68780832270035419,1.4788065996512223,0.78100844855596829,-2.1621241613632649,-0.94545869715059905,1.947396750678315,0.32431083449106934,-0.80293468431719106,0.70418847035801446,0.0033344878290838807,0.72600127741656129,0.18422643037799996,-1.1762281407086161,0.15566223028877768,0.91261562917668793,-1.1277072463884505,-5.3712729657852076,-0.20334843809986999,1.7686221898598833,0.68870804330881885,-0.16164135692547901,0.72774338433048247,-0.61134182149362326,-0.35296574843077216,-0.27445354905818503,-1.3531858245489836,-0.43105579450205916,1.717332916386525,-0.84207409638798925,-1.8178728892993365,-0.43817024397963256,-0.6907981673591399,-0.17527067338074157,-2.1927049853290503,1.3049799670495026,0.29873067371029716,0.70223334576817265,-1.4345263696026547,-0.45313654877341586,-1.0327111968394611,1.690850087810692,-0.20568834997844029,0.09612860420444283,-1.0468021051972183,0.08794800560168177,-0.19867467866884117,-0.81385136499462152,0.46448875659244887,1.0236262620826737,-0.68520727056023623,-0.026435943633781236,-1.5657171284761915,-0.035649670631799704,1.1140865775066719,-2.2586143624903174,-0.97715708677049873,-0.87463174920816789,0.016208008542897872,0.3918781531347883,-0.11092849875875409,-2.2710083589757404,-0.14615101484084803,-1.4238331661649624,-0.70170065074257404,-0.67737745050393794,-0.67776198732261994,-1.4652251598006432,-0.27155528244103083,0.51018950226445736,1.6794546826136603,0.97625312217167037,-1.4143837669569945,0.52572971467785734,0.21089275621791193,-1.6456784865372236,-1.7067747723499143,-0.34914138601507566,0.98481628135975574,0.89044687495946151,-0.85351618524130424,-0.031330733717285279,-0.58329457639556959,-2.2040963875107882,0.76659886292162149,1.2068350366380662,0.66047726701486575,-1.1093851290733101,0.15162152556076847,-1.1287294883136938,-1.3329804851932752,0.30981496303374939,-1.2219724543763109,-0.54262485758365664,0.73932297269238256,-1.1640945556418469,0.66001584761906507,0.037610289890741326,0.079462810497429384,0.9941494628731109,-0.070925893109986454,-0.060617433858188186,1.3549011986987827,-0.038833179296206707,-0.27338204208030947,1.4158744651094102,-0.3541972343885631,0.35603075350684105,2.0829096384212362,0.51891219668724209,-1.0788285064532965,0.77496007365942665,0.38761161834587082,-0.6715226480483053,-0.4003589860347081
0.009292086082828754,0.15703633722952173,-0.63630106553823029,-0.062238879783512821,-1.5337860305576072,-0.63521183906381129,-1.6861601895515526,0.46120836832724216,-0.25753883799314176,-0.49473366218430848,0.94879096193832446,-0.032572326687435774,-0.079074073176949741,0.13681213088689143,0.15553228656374768,1.4379831514747257,-1.1966456087558874,-0.34130185203777852,-0.58692013162126266,-0.94610609449614813,-0.43232013921309986,-2.215045182124121,1.3207117012264429,-0.67155160035248029,0.80689527565926245,0.62864576643028214,0.97518968757909597,3.2159178873565595,-0.9917450165852687,0.41914464597629236,0.094788439918628953,-1.6166846281061378,1.5384596236699422,1.0035211571944409,-0.67544558405251065,-0.58721911865892662,-0.67549078520014516,0.51554993677294769,0.84769720313376629,-1.2094350618940441,-0.56647676985478546,-0.069339404508556496,-0.032417794586236004,-1.7785059453444909,-1.4959940448519753,1.2191771430077316,-1.2602631982227597,-0.41338320885542496,-0.21634405656226241,-2.1265517686797812,3.9901493593275519,-1.1465415740100007,-0.29353314153961751,-0.9158702849674939,0.4549697557543011,-0.91769333900969352,0.55270209774996004,0.73388725177488079,0.10389600680237146,0.57982764190574432,1.54883907220421,0.33828907321870461,0.65261867167922971,-0.51935591511448997,0.21378508393890858,1.5053172624492395,-0.59581816812656563,1.0514607917764456,0.79021602541926161,0.70061564873910698,3.397836495714579,-0.8911645114914486,0.10686322207593284,1.2028900570370091,-0.055089661211422038,-1.9978095525321096,-2.1967502376765689,1.1773333499656162,-0.25846575759167412,0.10038290287255064,0.33956918728216406,0.32011986115863811,-1.3863227118240484,-0.43187747506238006,-0.3164953794450725,5.2050288742676578,1.0052032500640959,0.68959392626883353,0.12735633596645823,0.7391007108771851,0.53534231269961663,3.4339052414958724,-1.1423518501616079,0.63694907336293549,0.1191244808042777,-1.3856475639321559,-1.2093067488225033,-1.4861693912390836,0.64321776733048197,-1.5743497601746346,0.56082250745614637,-0.43513717412005459,1.6995622935256902,0.69390695116710566,-1.5351715665238301,0.74382563028821735,0.028920079414693933,-1.056196930455342,0.24521949987732652,2.0052716029827473,0.43650301022992904,-0.065304676826911351,-0.28016488885853708,-0.44107015571739527,-2.3727914270840813,-1.0723642775246227,-1.1888592443754014,-0.77825546322048544,-0.10294312021397577,1.4191661344036173,-0.43587528940469611,-0.65827478845287668,-0.51989202291648495,-0.081754117359841533,1.2199712480780851,-2.1341486625574886,0.11119379291450752,-1.1391373640518243
2.0603822675033538,-0.43780644111701628,-0.96784005673564166,0.79523361692952721,0.55257995114447145,-0.54219981379353654,0.17181547905260547,0.044656591037286475,-0.2723862808588392,-1.2831122272309456,-1.7377447914497097,-1.607875856405333,-1.6681742822371322,-0.28952558987364979,0.0831034120340291,-0.25560798214717351,-0.32121866687025813,-0.039422519729224767,0.1751546492039886,-0.72505356362250983,0.089565920166160842,0.2467478779310239,0.49909342043695032,0.64461088386225474,-0.22720229163787187,-0.27835090710066274,-0.11023776578342949,0.51424377811558919,0.89048190949764006,0.36043759099543055,-0.46207356351367784,-1.296103818394188,-0.63249852996338496,0.34508458410759102,-2.4110417766463428,-0.51413394343900898,0.52832457276040412,-2.243641692224712,-0.30131710769281583,0.56789541774684704,-0.43010054299150347,0.083259784935020398,2.0300986462369122,0.30282491452070232,-0.32478006443208468,-0.44562139953862212,-1.143327252090643,1.0936902808150326,1.0286215346219061,-2.2432747962218773,0.6612550884503825,-0.89263942487705483,2.6945465741971182,-0.76238165928612722,-0.51443716977562781,-0.62904540538479314,0.19196309806838355,0.43380123108198132,-0.37261903610204355,-0.8407459508877998,-0.21620975748346752,-2.3841602018049577,0.071462872277569367,-0.33041931873872288,0.76982957522537243,-0.80373645193542598,0.6132359162393759,-0.26183477149845019,0.79614575627472339,-0.3167961631077113,-0.25790031003428449,-0.86439846523384423,0.48990720581803571,-0.71766497520595218,0.52604225954733508,0.37355832651953952,0.22373650220775743,-0.61531646752298819,1.2528596930643321,-0.7129937347006271,-0.28845586515071564,-0.32987021321701726,1.7080733405094459,0.93668777172480533,-0.18192263017853871,-0.88151692558177219,0.84844134960163242,0.68514064836095478,-0.72028171471514735,0.27150148402300156,-4.7618135354915729,0.21357747821134443,1.7798439145921696,-2.3738077885656361,0.0069977339794693267,0.64395264610310665,0.66145901565654719,-0.15039777723649234,-1.3070100765716646,-0.10292189533027865,2.0798797679720993,0.034276383776208452,0.26253113163031933,-0.50363507424732712,0.21171190794143832,1.5515908883720888,0.14760114839894642,0.48556242099306207,0.13613105322531271,-0.67000935091046832,-0.7271022487524007,0.44766122096452432,-1.0063174941874611,0.20514719444979382,0.24711197710245741,-0.84752249061043328,-2.1033345926780038,-1.2795427529357155,1.4246151418271993,0.060362902262603359,0.29251953015905324,-0.47059975091678447,0.098895882098481588,1.4444135245908118,0.29933243640600204,-0.57623522271434491,-0.84494956432173418,0.53455370328947405
0.9482056274228019,-1.3823873197790693,1.4296847720417267,-0.57966998460103514,-1.9095351332160828,0.40024972713535129,-1.725835743031489,-0.69518920796308159,0.094740030325726796,1.7822652289986982,1.7817941841302796,-0.14943171560618476,0.55948416500367437,-0.31713027943737737,0.0068945540700400534,1.3901096000806343,1.592375955940118,0.65896792036927299,0.36525002991279087,-0.51285285729305907,-1.2506706788133826,-0.64431524612215163,-1.2979300339834223,0.088968455998915591,1.3009906856752032,1.0131920507055794,1.3664813263251894,-0.16695476663571512,0.93253924536921617,-0.12722634520368437,0.97289837652867839,0.23967951366641504,-0.078497185775281586,-0.85997429761869848,0.067875562074207418,0.78054745109554113,0.5519672779692163,1.5414035808610267,-1.7796083263590938,-0.079101900079911025,1.3146239375677871,-0.27108573652273882,0.82182910676727594,0.87590053988206051,-0.14556468962840052,-0.30129362632636086,0.059192287299853354,-0.039964033492950621,-2.1280662829692463,1.8287494499826573,-0.39556674954906756,0.035742403145431277,-0.21034071133162019,0.34654188581446183,-1.4085538834107398,0.93693861893679686,0.64897717429377288,-1.0040081228213011,0.56311159003254319,1.3573985598616887,0.44389580671014267,0.34137188048922096,0.48491035779826902,-0.55199225511173777,-0.90988652612599552,-0.62044082455245742,0.27835570295219358,1.6528739209467096,-0.18058938439155325,1.5466896382536395,-0.060227364932351854,0.38439545594901103,-0.74515485688515493,2.8583434028459522,-0.038979038579962579,1.3488065577526946,1.9896939566115379,0.53836639626317784,-1.5621115048295904,-0.2426959231461078,0.09140931755424013,3.9169325182872932,0.1728923454687688,-0.79250648756686559,-0.54250074300460993,0.10802381692600041,-0.033666956530993532,-0.31817371007345058,2.0483963203610598,-1.7798550395893815,-0.5672679846076838,-0.71869509255991826,0.11941482489368815,-0.3092364697364608,0.9683154218110922,0.034710032032163392,-0.13021956933891043,0.5997474256183033,0.64616150461420874,0.062094452627096029,1.0318795575603092,-1.5289437896831479,1.2058023427556428,-2.7263450823860524,0.22694011483092721,0.8220653174042355,1.0839201549573738,-0.7438251529001767,-0.79894891252628675,0.67166392893158289,0.35654749476680397,0.72910050930655512,-0.31294397025835075,0.57649673380724376,-0.30412642030043319,-0.43919929827634219,-0.50972921488654832,-0.9425234555646782,0.50311113655259243,-0.41471198534857073,-0.98403371488239766,0.19981686366809182,0.54261806767430665,-1.4197883100613162,0.18462681196950281,0.15183296394477239,-0.54295281205928814,1.5835812592592069
-1.0918626682947095,2.1317280233320028,-0.18344375249373104,0.59812215848718708,1.8125536616957429,-0.079664135300158992,0.064737642290451744,1.6140963659191701,-1.0525874323551028,0.59712347607089611,0.10868537434180699,-0.040154654990967355,-2.0473121068123117,-1.602092692404304,-0.91533779579708485,0.078459917436281112,0.27927125547345477,-0.74180836186851085,-0.47612079875308155,0.5861626601327099,-0.020503374767871764,-2.3878566474498757,-0.14096468481135893,1.5305711339239143,-0.45240440693939488,-0.42044799428641361,1.1067941545133571,-1.0089708948988181,2.9754287682679732,1.4271769641015251,0.33311912615804007,-0.99303544386511844,0.40304979313009831,-0.17165237645450718,-0.7940642114571923,-0.30259930850050309,2.1345963625720374,-0.35582981648648493,0.050780525462941907,-1.1235528861734361,-1.2692607858737104,1.3014820943029533,0.52749014009381401,-0.81257733611491789,-2.2807811872116091,1.1450438987792331,-0.31826396511648081,0.97026668142460359,0.19174524968438761,-0.60515040221980876,-1.2065333993446141,-0.87973332231319512,2.751180874535772,3.5958503229115908,0.66231112236823697,0.16214527510745511,0.70099526635342357,0.52493650147054072,-1.0657287432218978,-0.0093529604598553452,-0.06388332308617399,-1.6423673788359936,-1.2352416849884857,-0.14968507077347681,0.34108847895011518,0.98774636482117617,-1.3504161327509601,1.4683029534873071,-0.1557264057626665,-1.4595404670807817,-1.3919016440132159,0.19305563611168811,-3.6597721712585782,0.43603390771142814,0.36126170898479565,-1.2625449377863014,-1.2659386956530403,-0.106693552092786,-2.0370860467382195,7.8156349656405233,-1.9601747984292903,-0.096525267308424048,0.30737408357268614,0.79424430526076162,0.60692409165319694,0.96467828092826025,0.72526163031303958,-0.62605620206660495,-1.1352587288297316,-0.40422472244684265,0.44259621787447456,-0.18221699606782618,1.4285943816247402,1.1957188625897333,-0.53821450184394126,1.6057725548200996,-1.8520055254860264,-0.037162355695373038,0.38397568287126144,0.42301776786944911,0.32097795307807653,-1.7258892782563735,0.63210958547606255,0.054066768193033826,-0.40017447178641641,0.22116722711451381,-0.0042772022442482821,0.845822682721171,-0.033767468489731334,0.15871562565490258,0.88017160037583397,0.93375375280046979,1.4204427955266123,1.7632988440917268,-0.70026519769296636,1.3835782795170097,1.1181821082284149,1.2154834442876561,-0.4793238817482714,0.90578674925191716,0.91982262596740638,-1.5238419683645346,-0.33812091837095903,-0.31910499609368764,0.98429847656988678,-1.2568106903353977,-1.7839525826533016,1.055578512518599
1.6144737163182716,-1.6233637671070422,0.065905973873473689,0.31331800993594633,-1.5647313948747934,-5.3922226835336868,-0.30892607788244114,-0.1604393723350416,-0.92578865191904847,2.4559139901454698,-1.8005364900933278,-2.3132573241897831,1.441938895543907,1.5067110220761888,1.3391545808999175,-0.01869709166723571,1.1482219561109837,-0.50584561236659886,-0.0019264586059087488,0.33395071529856657,1.3845707605641451,1.1669042825943265,0.1908417214986011,-1.2265212734082465,-1.8713361017707191,-1.3377875203100544,0.75025788226322387,0.062494241308821419,0.39961063707939004,-1.422775776351727,-0.79404861706789109,0.56134215471801929,-2.3010875317316422,1.2918836495301782,-0.66763764403998893,-2.2743099366071005,1.1016459452051037,0.617956174077679,1.2059777711487618,-0.72732982588823392,-0.24156954769015182,-0.48613080880701665,-0.79278860605909429,-0.95583832375178279,-1.5917110721506187,0.64683640258114228,0.25726580172311919,0.8532012725474114,-0.26765123989216538,-2.462977577195288,1.4283458635079278,0.86871242723627207,-2.8046904845437903,-0.31262613226604996,0.2915894705658173,-1.4300325626079697,0.14074495556767538,-0.9966589036444865,-5.9872759509648521,-1.3173782471606206,-0.71961668716190719,0.31744190948331147,1.5364856545828522,-0.32663986732255773,2.0626974750205846,0.19485067402852049,-2.0062252379219068,-0.50748390108124697,-1.1200025014299424,-1.0605960597570661,0.086911771246252545,-1.243486595582777,-0.61580690318329778,-0.12185208691874484,0.88685073771659639,0.8363672209929448,1.1763401909151461,0.53008801962946994,1.3767951663553877,-0.2633303245735692,-0.42418437783290469,0.18995667593394394,-1.658407388092864,-0.51592310514375206,1.6971026844749757,-0.94929423891387432,-0.3564070345714358,0.69229776689097011,-1.0554320200010516,-0.031298729275593309,-0.82318299224577363,1.1431116951701845,-1.0835885482911218,0.42524176090549404,0.49803212250441603,1.0271274668012984,-0.53676877322658734,0.21441462091176017,0.82890779233060707,-0.23540652548939042,0.41875996111508929,-2.3841941035281193,-1.8527748554451338,0.66898666530266726,0.72745642829382395,-0.27610132696858164,-1.573790171638862,0.5330293317191116,2.455747545072628,0.38800503660324298,-1.3236422915412589,-0.68405578879958939,0.32390360903707066,-1.5266969681955376,-0.46451356813455957,0.0023662777149944325,1.1515341095766383,-0.76223106179328226,0.27569506161928448,-0.54483013232043775,-0.67887843362468658,0.45900295579571604,-0.17155637834849308,-1.3787053504694839,0.28839876726067226,0.10350077684980882,0.78547890148927313,0.048845283045325913
0.4991696531599657,-0.34595477559115373,-1.5921547398387621,0.43720451256477555,-0.051483442698118824,0.13220955516935468,-0.85504370569973442,-0.64521155140161301,-0.26523418581093017,-1.1928191183401877,-1.3736989814881007,-0.54873917247959458,-0.17981570178788248,0.0049541074134718723,1.4501601446498746,-0.34598533828169686,0.93498855990306007,-0.1335521105922462,-0.10629188839799113,-0.026136098144559597,-0.18593872474942616,-0.67077231915821967,-0.3583255790101329,0.44541825254817541,0.48042105867929963,0.46318613582842366,0.77999639257539344,0.017842041589148039,1.8344124713165193,1.9705350268403941,0.97007483171247888,-0.017156898887423395,2.5126775115728819,-3.6523501743118834,2.2011691616703866,0.40235004837087868,-0.23236698064920824,0.0066892574270292233,1.2577339642298864,1.6786923836495826,-1.1290125375307536,0.27128558627255617,-0.78233098883141516,0.44782743338429393,0.72827418256258913,-0.065336657196396253,0.80682073443560609,0.89160528622701518,-1.2831044818495816,0.21044062603757488,0.53524492635472254,-0.019869014266470982,1.3831891246162633,0.14209914974686119,1.4658090771613561,-2.1346831887081636,0.65053269106253575,-0.3198023026126236,-1.5340972662168948,0.15686297109266631,-0.29066767690904671,-0.1967815348193615,-0.32208918192382868,-0.3042846724610152,-1.2018364779339621,0.17809740685731165,-0.37662799433999133,0.72689759937288168,-0.72968441589141253,-1.9489215605385923,0.55802546755979343,-0.84765610419658022,0.14730073657384632,1.3202247559613576,-1.1146534222043882,-0.45496163486419972,-1.004859717831194,1.0160995115245655,2.7437823666852905,-0.96804669171890834,-2.7721194786717631,-0.016609672863873506,0.13912338435351479,-2.1517619721754233,1.8279072357481252,0.44993748065016231,1.2754422342907223,1.0687584768961369,-1.1716608671525577,1.1712702045345713,-0.63432530128843356,-0.76267960065278984,-1.7568850428787726,-0.68182233350124544,-0.22641783525651377,0.31699752660993585,0.11427451731424064,-0.12806696759059638,0.95214321001314084,-1.7978799061665298,0.85894179092720901,1.0713747178560737,0.84327200549889636,-0.19605500091722541,0.067980996175860273,1.3518025446456297,2.0749683704031456,1.1171737246874904,-1.0250735621901068,1.2662733428799355,-1.013539979666406,1.8051029243893151,0.99626041472199356,0.020994372609449575,-0.28260685570980171,0.67189005958088588,0.053315911358195286,1.8988002214098973,0.19695810122232821,-0.51692571361867756,1.1298498818420135,0.45310578672315899,-1.5840680880026143,-1.3657456286003382,-0.037479342942162965,0.89818711891026948,1.0840154784523441,-0.29962503396380052
0.78069248917723821,-2.4952873134679572,0.21809626427639042,-0.55902644912724508,1.8817890985377443,1.4373261207500516,1.4363138994351321,0.050504909815749184,-0.39313872490152618,2.1340023782858446,0.84063585504500615,1.8164845609679017,2.5821084989051122,-1.0671949423403881,0.11424545675130132,-1.4647055245304488,-0.24397612444121444,-0.086410338855160987,0.77891755134336116,0.1859532401559516,0.53946074342257511,0.088915798946083272,-1.139627115591664,-0.85975014780826897,-1.2137581538891802,-1.2276789260222554,-0.3716928929255543,0.42689939367415553,0.13559833154529261,0.5658070821558685,0.95329898322938944,0.40261614638716547,-1.0219392912478584,0.43681880545500007,0.50858488662369028,0.76373329799603407,-1.6180266007066231,1.9792021251292911,0.6572193780897978,-0.34629747490974627,0.91980928942030438,-0.5830528891411918,-0.64141902997853073,-0.63526434822318789,0.026157260470309633,0.78688192723499439,-1.6048190472017456,-0.73243524916211711,2.0157641826038937,-1.5919012294113366,0.33204999676064512,-2.512159449421695,0.34147540570510954,-0.33987957948823566,0.50757778844035251,1.7218448457654005,-0.21392329456728892,-0.63183023820283046,-0.45880760420501487,1.5770288867375173,0.79946980391478628,-0.246964691308621,0.60954442607591452,-0.95589135094416944,-1.4120098783193176,-1.0368149155899851,-1.8292635925420286,-1.7584710327428061,-1.214111796288561,1.2706208333690867,0.17394881400842283,-0.41768932385957969,0.78009471006399167,-0.80649318548480975,-0.15918447018658935,3.4203533330773372,0.44001607229441025,6.0193257109423834,0.70044422825495001,-1.4888425516073054,-0.91278368894404682,-0.80738223967629386,-1.007471615555354,1.0606434350660907,-0.53025711342465609,1.4226965308743846,-1.3742219035302394,-1.6434785907589078,-0.27409648633745304,-1.8926097764081682,-0.97093922954806655,3.0251698032749323,-0.040809490296788563,-3.5211184360473555,0.13939841334001485,1.2338893252801892,-1.1776169855303862,0.87763302089903572,-0.23133665030176501,0.17907475178694562,0.86202983104787545,1.8201065439317419,1.9657386659360354,-1.3743688714860958,-0.63967368550282799,-0.44986407212684804,0.54884714179372018,-1.7921948145771114,-0.074592715781497218,1.6132648601491479,1.0646872895179258,-1.8406050823283651,-0.86040156560516934,0.15209702624415411,-1.1255075881180447,-2.4591398215238072,0.72676569782144307,0.69558086417042875,-0.86574889236097063,-0.1323000843365561,-0.25484088428365925,-0.86524149450917665,1.1485898938826662,-0.064702893601316189,-0.77559257633112066,-0.65222455682735392,-1.0588147204916352,1.9665918421923492
-0.47603721737013022,-1.2205746631782362,-0.41575780231523163,-0.2322681512896296,1.0854681030681388,0.74512777950178166,-1.0085294967352592,-0.00011964491363743489,-0.41915206907099423,-0.65331004995491193,-1.3971053440081325,-0.92574316820947933,-3.9250964432498092,-0.82722787440371592,-1.3528539145957372,-0.15675075488215759,-1.4476521981522013,-2.1778557337624957,-0.50417482188074803,-0.44521063617449347,0.6072526134550984,-0.38513602333671887,-0.59072879470843809,-0.54524622511418985,0.41453824056866495,-0.96261453103252959,0.88083581556552337,0.48061314363622448,0.53614005674773624,0.013825377670542052,-0.47291707144909412,-1.3331011711285694,1.2127074869183689,-1.3120638925354844,0.80804648400874746,0.30443296246929341,0.63819169098655426,-0.077011916794375052,-0.74634561956009127,2.2889276203210653,-0.22178846216166481,1.0479697103734533,1.0554032679480421,1.5027431719927251,0.88394900266302301,-1.052539098599538,0.059066533892126134,0.68273359091402708,2.1425261839336849,0.030598165794400726,-0.33199021661338635,1.7461369941409126,-0.21082813958322505,1.0864265947895542,2.3747721575870773,-0.43916317986506048,-0.069984040151722882,1.5947325753931161,1.000511943864544,0.085071808178467767,-2.4695605476543125,1.0074633874464549,-0.41591886276411449,-2.728774623831316,-0.84482264243504623,0.20841171921991489,0.52352195334002205,1.2189081328021252,1.3286888988998187,-0.37813535344398264,0.34404134874740655,2.5724046571779318,1.7423873664694871,-0.33438991695127596,0.40006923490603058,-0.93635194002526434,-0.11759819027424831,-1.2679784360667246,1.429162295740271,-0.47051944297957371,0.50180682834390333,1.0412665288671799,1.0039446123845335,0.38731512681422614,0.91718777772597371,-0.088807647552371805,-0.29289189322461739,0.21641424959418584,-0.27758885620549933,-0.081590191644368412,-1.3987812483127502,0.72209651580537237,1.1264620745501368,-0.37880149775790095,-1.4207355295358211,-0.49626051005929073,-1.1053922460063079,1.2443261149113902,-0.41380474788324384,0.0028749307596775265,0.60847618779290125,-0.040558848360778339,-0.027440238985983106,-0.94113708641963267,-0.32133405354917155,-0.2160468341307818,0.67245523121167539,0.2325053939466859,-0.78394900247365373,0.074633865710389352,0.83261816294395719,0.63011472749698672,-0.43680054456936734,-2.1292244724177349,0.77272170058963507,0.62581473297013845,-1.0106057777947022,0.70879854194413183,-1.5348405444611584,0.056313838727809463,-1.2305987375381247,-2.1480232177345231,-2.3969867481096614,-0.63434125267573727,0.24549803033966797,0.64529380552205273,-0.30795984748609417,-1.4952608173947348
-0.085189018594080082,-0.34581789157302395,-0.50641457734924689,-0.67518140016887773,-0.8088734373696842,0.9747900982726404,0.03421980948576326,-0.63555778504557159,0.1778097114100822,0.74890439552476129,-0.41462481076502722,0.73275754424006501,0.37668823923110234,-0.79551771957274431,-0.07254165289996696,-0.48050556344389866,-0.77834608805428773,-1.5512776596392928,-1.0235073129947827,-0.65204676967456543,0.57924165330848076,0.12752724069584095,-0.72178277654565626,0.26954442845344662,0.47046135440606213,-0.40011537103448236,-0.71296924132811978,0.13868112942818722,-0.85091442574661447,0.79971466700571803,-1.3046479911178948,-0.87468980019812836,1.6497719840505332,1.8610163235677994,1.1849202663039706,0.23195847275225936,1.703008960744439,-0.81887756245570276,0.66263665053935883,-0.4564119768431652,1.4273137065934867,-1.364514778914631,-0.032698691812732168,-1.348879742671524,0.50679496477826813,-1.5696845700257542,0.14454473280723718,-0.42612197491290293,-0.11776451795073647,1.2433513148921498,-1.6353289761232426,-0.54402482383808259,0.65663514455008587,-1.0822116500847643,-1.0699367037120029,-1.0125065229714976,-0.43234600219549502,0.72436799171601507,0.97723582994148817,-0.95671608018200105,1.4237931559429593,0.089367714357520112,-1.6618723837467264,1.4737993984144422,-0.49617228971882865,-0.63366570909838993,-1.7412748421707429,-1.2034696228200137,0.65174972495398698,0.30356271797435191,-0.17699892232826117,-0.64759848547664278,1.551444441800182,0.65005331794162269,0.32802543912550947,-1.244908208184887,-0.07828901701098924,-0.81507640565339934,0.060219557415594462,-0.92919294136945363,-0.00655546310755163,0.35819010951040797,0.31377220410384843,0.91300431648893698,2.2403789600965465,-0.58024159998475766,1.7648164969389122,-2.1968144804034928,-1.0026513952573379,1.73791933822329,1.9848496069035031,-0.36695365821447573,-0.92474204053128717,-0.789252048408982,-0.2275699191215737,0.99146068202665516,0.11469121106114241,-0.9188020593657229,-0.15404256904808494,0.7181928888415603,-2.0692452315821179,-0.53739148146470372,-0.24900242176916623,0.3060729883672213,1.1562305964882269,-1.755772062858818,2.1024774773325512,0.89373783161156972,0.31530750167835109,0.56487060345759443,0.61248291327575433,1.0778212584833173,0.054181717166453758,0.55178167821241764,0.67993736467845944,0.67211862914409803,0.64170584627675953,4.8885945057855924,0.090227897018086797,0.69511382223257945,3.0512389549598775,-1.1150932282189847,1.5833449683139984,-2.4397693235116256,-1.2932715329551272,1.3570887183169935,-0.33794359802049118,-1.3132433358818965
